Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000001,CUST00170,"Rodriguez, Jones and Phillips",Government,Finance,East,USA,Port Williamview,heather69@carrillo-todd.info,+1-279-607-1416x33565,2023-09-16,Suspended,Net 15,712143.0,John Thomas,CON00078,Security,SOC,15.0,2819.0,19410.0,15.0,18.0,Yearly,12.0,Platinum,9.0,2026.0,1294.0,1294.0,1371.0,1217.0,19410.0,2025-09-24,2025-10-24,USD,Generated,Paid,2.0,3493.8,3493.8,15.0,2911.5,19992.3,0,0,0,0,0,0,0,0,,0.0,0,15.0,1063,2.9103353867214237,0.0,1.0,-582.2999999999993,1.03,0.0,1.0,0.0,0,15.0,15.45,-0.4499999999999993,0.4590280241220291,0.0,1.0595054095826892,0.9404945904173106,2025,9,24,2,3,2025,10,24,0.1289,12.89,0,No Revenue Leakage,LOW,0.0
TEST000002,CUST00384,Moore Ltd,Government,Education,East,Australia,Saraborough,herreraapril@robinson.com,905.523.1244,2022-05-18,Inactive,Net 45,154555.0,Rahul Sharma,CON00048,Security,Firewall,15.0,2019.0,23265.0,5.0,18.0,Quarterly,36.0,Gold,1.0,2026.0,1551.0,1551.0,1800.0,1544.0,23265.0,2025-12-11,2026-01-10,INR,Generated,Pending,1.0,4187.7,4187.7,5.0,1163.25,21892.05,0,0,0,0,1,0,0,0,Missing Charge,4397.4,1,45.0,1549,4.240930869267625,0.0,1.0,1372.9500000000007,0.9409864603481625,0.0,1.0,0.0,0,15.0,14.114796905222436,0.8852030947775642,0.7682020802377415,0.0,1.1605415860735009,0.9954867827208252,2025,12,11,3,4,2026,1,10,0.9996,99.96,1,Revenue Leakage Detected,HIGH,1372.9500000000007
TEST000003,CUST00108,Miller Inc,Retail,Logistics,South,Singapore,Port David,bbell@moody-wright.com,589.899.4043,2024-02-10,Active,Net 15,934574.0,Sneha Patel,CON00038,Cloud,Enterprise Cloud,20.0,2384.0,45720.0,5.0,18.0,Quarterly,12.0,Platinum,10.0,2026.0,2286.0,2286.0,2402.0,2239.0,45720.0,2026-02-20,2026-03-22,USD,Generated,Pending,2.0,8229.6,8229.6,5.0,2286.0,51663.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,916,2.507871321013005,0.0,1.0,-5943.5999999999985,1.13,0.0,1.0,0.0,0,20.0,22.599999999999998,-2.599999999999998,0.9588926174496645,0.0,1.0507436570428696,0.9794400699912511,2026,2,20,4,1,2026,3,22,0.0261,2.61,0,No Revenue Leakage,LOW,0.0
TEST000004,CUST00473,"Adams, Cantu and Kennedy",Enterprise,IT,North,Australia,Nathanport,jessica57@coleman-long.biz,5605652740,2023-10-10,Suspended,Net 45,426742.0,Rahul Sharma,CON00114,Voice,Voice Premium,5.0,1506.0,8845.0,10.0,18.0,Quarterly,12.0,Gold,1.0,2026.0,1769.0,1769.0,1772.0,1733.0,8845.0,2026-02-23,2026-03-25,USD,Sent,Pending,1.0,1592.1,1592.1,10.0,884.5,9552.6,0,0,0,0,0,0,0,0,,0.0,0,45.0,1039,2.844626967830253,0.0,1.0,-707.6000000000004,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,1.1746347941567066,0.0,1.001695873374788,0.9796495195025439,2026,2,23,0,1,2026,3,25,0.0805,8.05,0,No Revenue Leakage,LOW,0.0
TEST000005,CUST00470,"Gill, Woods and Garcia",Enterprise,Manufacturing,South,India,West Kristyland,timothyramos@gonzalez-daniels.com,+1-974-290-9617x399,2023-09-27,Inactive,Net 15,370701.0,John Thomas,CON00002,Voice,Voice Premium,5.0,1939.0,9175.0,0.0,18.0,Yearly,24.0,Silver,4.0,2026.0,1835.0,1835.0,1908.0,1797.0,9175.0,2026-04-17,2026-05-17,INR,Sent,Pending,3.0,1651.5,1651.5,0.0,0.0,10826.5,0,0,0,0,0,0,0,0,,0.0,0,15.0,1052,2.8802190280629705,0.0,1.0,-1651.5,1.18,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,0.9463641052088706,0.0,1.0397820163487739,0.979291553133515,2026,4,17,4,2,2026,5,17,0.0562,5.62,0,No Revenue Leakage,LOW,0.0
TEST000006,CUST00185,"Lopez, Bailey and Oconnor",Government,Telecom,North,Singapore,Mikaylaside,caseymoore@weiss-weaver.info,7863209593,2026-03-07,Inactive,Net 30,310910.0,Sneha Patel,CON00076,Voice,Voice Premium,5.0,1616.0,3195.0,15.0,18.0,Monthly,24.0,Gold,12.0,2026.0,639.0,639.0,653.0,504.0,3195.0,2026-07-08,2026-08-07,INR,Paid,Paid,2.0,575.1,575.1,15.0,479.25,3290.85,0,0,0,0,0,0,0,0,,0.0,0,30.0,160,0.4380561259411362,0.0,1.0,-95.84999999999991,1.03,0.0,1.0,0.0,0,5.0,5.1499999999999995,-0.14999999999999947,0.39542079207920794,0.0,1.021909233176839,0.7887323943661971,2026,7,8,2,3,2026,8,7,0.0672,6.72,0,No Revenue Leakage,LOW,0.0
TEST000007,CUST00188,"Cruz, Lee and Sandoval",Retail,Finance,South,Singapore,New Kara,xreese@ray.biz,922-786-8528,2024-04-11,Active,Net 30,491501.0,John Thomas,CON00181,Cloud,Business Cloud,20.0,738.0,52280.0,0.0,18.0,Monthly,12.0,Bronze,1.0,2026.0,2614.0,2614.0,2657.0,2453.0,52280.0,2025-09-17,2025-10-17,EUR,Generated,Overdue,1.0,9410.4,9410.4,0.0,0.0,61690.4,0,0,0,0,0,0,0,0,,0.0,0,30.0,855,2.3408624229979464,0.0,1.0,-9410.400000000001,1.18,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,3.5420054200542004,0.0,1.0164498852333588,0.9384085692425401,2025,9,17,2,3,2025,10,17,0.0588,5.88,0,No Revenue Leakage,LOW,0.0
TEST000008,CUST00014,Clark-Wright,Enterprise,IT,East,India,West Kimberlychester,sarayoung@cherry.biz,2259634216,2023-06-28,Active,Net 60,183767.0,John Thomas,CON00069,Voice,Voice Basic,5.0,1591.0,7715.0,10.0,18.0,Yearly,12.0,Platinum,3.0,2026.0,1543.0,1543.0,1632.0,1474.0,7715.0,2026-07-18,2026-08-17,USD,Paid,Paid,2.0,1388.7,1388.7,10.0,771.5,8332.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,1143,3.1293634496919918,0.0,1.0,-617.2000000000007,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,0.9698302954116907,0.0,1.0576798444588464,0.9552819183408944,2026,7,18,5,3,2026,8,17,0.0203,2.03,0,No Revenue Leakage,LOW,0.0
TEST000009,CUST00463,Hudson Group,SMB,Telecom,South,India,West Andrewfurt,melissamartin@sharp-allen.info,001-935-524-1039x773,2023-02-06,Suspended,Net 30,177795.0,Sneha Patel,CON00149,Security,Firewall,15.0,2924.0,10935.0,0.0,18.0,Quarterly,36.0,Silver,12.0,2026.0,729.0,729.0,950.0,584.0,10935.0,2025-11-03,2025-12-03,EUR,Sent,Overdue,2.0,1968.3,1968.3,0.0,0.0,10137.27,0,0,0,1,0,0,0,0,Wrong Pricing,2766.03,1,30.0,1285,3.5181382614647503,0.0,1.0,797.7299999999996,0.927048010973937,0.0,1.0,0.0,0,15.0,13.905720164609054,1.094279835390946,0.24931600547195623,0.0,1.3031550068587106,0.8010973936899863,2025,11,3,0,4,2025,12,3,0.9998,99.98,1,Revenue Leakage Detected,HIGH,797.7299999999996
TEST000010,CUST00458,"Palmer, Dickerson and Sanchez",Enterprise,Manufacturing,South,India,West Ashleyborough,shill@hill.com,+1-662-944-0630x624,2024-04-20,Suspended,Net 45,529926.0,Sneha Patel,CON00064,Security,Endpoint Security,15.0,988.0,24285.0,0.0,18.0,Quarterly,12.0,Silver,5.0,2026.0,1619.0,1619.0,1657.0,1527.0,24285.0,2026-07-22,2026-08-21,EUR,Generated,Overdue,1.0,4371.3,4371.3,0.0,0.0,28656.3,0,0,0,0,0,0,0,0,,0.0,0,45.0,846,2.316221765913758,0.0,1.0,-4371.299999999999,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,1.638663967611336,0.0,1.0234712785670166,0.9431747992588018,2026,7,22,2,3,2026,8,21,0.0805,8.05,0,No Revenue Leakage,LOW,0.0
