Invoice_ID,Prediction,ML_Anomaly_Score,Business_Evidence_Score,Risk_Level,Expected_Amount,Billed_Amount,Potential_Leakage,Risk_Factors
TEST000001,No Revenue Leakage,4.84,0,LOW,19410.0,19992.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000002,Revenue Leakage Detected,99.97,50,HIGH,23265.0,21892.05,1372.95,"Billed amount is ₹1,372.95 lower than expected"
TEST000003,No Revenue Leakage,3.72,0,LOW,45720.0,51663.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000004,No Revenue Leakage,5.53,0,LOW,8845.0,9552.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000005,No Revenue Leakage,6.52,0,LOW,9175.0,10826.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000006,No Revenue Leakage,4.02,0,LOW,3195.0,3290.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000007,No Revenue Leakage,3.65,0,LOW,52280.0,61690.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000008,No Revenue Leakage,2.41,0,LOW,7715.0,8332.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000009,Revenue Leakage Detected,99.98,50,HIGH,10935.0,10137.27,797.73,Billed amount is ₹797.73 lower than expected
TEST000010,No Revenue Leakage,3.64,0,LOW,24285.0,28656.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000011,Revenue Leakage Detected,99.99,65,HIGH,46300.0,45374.0,926.0,Billed amount is ₹926.00 lower than expected; Applied discount exceeds allowed discount
TEST000012,No Revenue Leakage,23.43,0,LOW,13325.0,13724.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000013,No Revenue Leakage,23.04,0,LOW,23850.0,28143.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000014,No Revenue Leakage,3.25,0,LOW,62075.0,70144.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000015,Revenue Leakage Detected,99.95,50,HIGH,19175.0,15550.47,3624.53,"Billed amount is ₹3,624.53 lower than expected"
TEST000016,No Revenue Leakage,5.51,0,LOW,13570.0,15334.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000017,No Revenue Leakage,10.02,0,LOW,12490.0,13489.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000018,No Revenue Leakage,2.49,0,LOW,18275.0,18823.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000019,Revenue Leakage Detected,99.9,50,HIGH,13425.0,10789.42,2635.58,"Billed amount is ₹2,635.58 lower than expected"
TEST000020,No Revenue Leakage,10.76,0,LOW,43700.0,45011.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000021,Potential Anomaly - Review,95.05,0,MEDIUM,9155.0,9985.09,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000022,No Revenue Leakage,6.94,0,LOW,9325.0,11003.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000023,No Revenue Leakage,3.7,0,LOW,45300.0,48924.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000024,No Revenue Leakage,19.72,0,LOW,12620.0,13278.92,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000025,No Revenue Leakage,6.42,0,LOW,7310.0,7894.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000026,Revenue Leakage Detected,99.82,50,HIGH,10760.0,10582.63,177.37,Billed amount is ₹177.37 lower than expected
