Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000001,CUST00170,"Rodriguez, Jones and Phillips",Government,Finance,East,USA,Port Williamview,heather69@carrillo-todd.info,+1-279-607-1416x33565,2023-09-16,Suspended,Net 15,712143,John Thomas,CON00078,Security,SOC,15,2819,19410,15,18,Yearly,12,Platinum,9,2026,1294,1294,1371,1217,19410,2025-09-24,2025-10-24,USD,Generated,Paid,2,3493.8,3493.8,15,2911.5,19992.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1787,True
TEST000002,CUST00384,Moore Ltd,Government,Education,East,Australia,Saraborough,herreraapril@robinson.com,905.523.1244,2022-05-18,Inactive,Net 45,154555,Rahul Sharma,CON00048,Security,Firewall,15,2019,23265,5,18,Quarterly,36,Gold,1,2026,1551,1551,1800,1544,23265,2025-12-11,2026-01-10,INR,Generated,Pending,1,4187.7,4187.7,5,1163.25,21892.05,0,0,0,0,1,0,0,0,Missing Charge,4397.4,1,1,0.9982,True
TEST000003,CUST00108,Miller Inc,Retail,Logistics,South,Singapore,Port David,bbell@moody-wright.com,589.899.4043,2024-02-10,Active,Net 15,934574,Sneha Patel,CON00038,Cloud,Enterprise Cloud,20,2384,45720,5,18,Quarterly,12,Platinum,10,2026,2286,2286,2402,2239,45720,2026-02-20,2026-03-22,USD,Generated,Pending,2,8229.6,8229.6,5,2286.0,51663.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1051,True
TEST000004,CUST00473,"Adams, Cantu and Kennedy",Enterprise,IT,North,Australia,Nathanport,jessica57@coleman-long.biz,5605652740,2023-10-10,Suspended,Net 45,426742,Rahul Sharma,CON00114,Voice,Voice Premium,5,1506,8845,10,18,Quarterly,12,Gold,1,2026,1769,1769,1772,1733,8845,2026-02-23,2026-03-25,USD,Sent,Pending,1,1592.1,1592.1,10,884.5,9552.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1938,True
TEST000005,CUST00470,"Gill, Woods and Garcia",Enterprise,Manufacturing,South,India,West Kristyland,timothyramos@gonzalez-daniels.com,+1-974-290-9617x399,2023-09-27,Inactive,Net 15,370701,John Thomas,CON00002,Voice,Voice Premium,5,1939,9175,0,18,Yearly,24,Silver,4,2026,1835,1835,1908,1797,9175,2026-04-17,2026-05-17,INR,Sent,Pending,3,1651.5,1651.5,0,0.0,10826.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2088,True
TEST000006,CUST00185,"Lopez, Bailey and Oconnor",Government,Telecom,North,Singapore,Mikaylaside,caseymoore@weiss-weaver.info,7863209593,2026-03-07,Inactive,Net 30,310910,Sneha Patel,CON00076,Voice,Voice Premium,5,1616,3195,15,18,Monthly,24,Gold,12,2026,639,639,653,504,3195,2026-07-08,2026-08-07,INR,Paid,Paid,2,575.1,575.1,15,479.25,3290.85,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3702,True
TEST000007,CUST00188,"Cruz, Lee and Sandoval",Retail,Finance,South,Singapore,New Kara,xreese@ray.biz,922-786-8528,2024-04-11,Active,Net 30,491501,John Thomas,CON00181,Cloud,Business Cloud,20,738,52280,0,18,Monthly,12,Bronze,1,2026,2614,2614,2657,2453,52280,2025-09-17,2025-10-17,EUR,Generated,Overdue,1,9410.4,9410.4,0,0.0,61690.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2037,True
TEST000008,CUST00014,Clark-Wright,Enterprise,IT,East,India,West Kimberlychester,sarayoung@cherry.biz,2259634216,2023-06-28,Active,Net 60,183767,John Thomas,CON00069,Voice,Voice Basic,5,1591,7715,10,18,Yearly,12,Platinum,3,2026,1543,1543,1632,1474,7715,2026-07-18,2026-08-17,USD,Paid,Paid,2,1388.7,1388.7,10,771.5,8332.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0762,True
TEST000009,CUST00463,Hudson Group,SMB,Telecom,South,India,West Andrewfurt,melissamartin@sharp-allen.info,001-935-524-1039x773,2023-02-06,Suspended,Net 30,177795,Sneha Patel,CON00149,Security,Firewall,15,2924,10935,0,18,Quarterly,36,Silver,12,2026,729,729,950,584,10935,2025-11-03,2025-12-03,EUR,Sent,Overdue,2,1968.3,1968.3,0,0.0,10137.27,0,0,0,1,0,0,0,0,Wrong Pricing,2766.03,1,1,0.9867,True
TEST000010,CUST00458,"Palmer, Dickerson and Sanchez",Enterprise,Manufacturing,South,India,West Ashleyborough,shill@hill.com,+1-662-944-0630x624,2024-04-20,Suspended,Net 45,529926,Sneha Patel,CON00064,Security,Endpoint Security,15,988,24285,0,18,Quarterly,12,Silver,5,2026,1619,1619,1657,1527,24285,2026-07-22,2026-08-21,EUR,Generated,Overdue,1,4371.3,4371.3,0,0.0,28656.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2235,True
